error,extra,model,peak_ram_mb,peak_vram_mb,prompt_length_chars,prompt_length_tokens_est,prompt_name,response_length_chars,response_length_tokens_est,success,time_to_first_token_s,tokens_per_second,total_generation_time_s
,"{'eval_count': 512, 'eval_duration_ns': 21650337771, 'prompt_eval_count': 170, 'prompt_eval_duration_ns': 1041613861}",gemma3:4b,0.8,0.0,588,147,resume_analysis_short_run1,2629,512,True,1.042,23.65,23.347
,"{'eval_count': 500, 'eval_duration_ns': 21027555665, 'prompt_eval_count': 170, 'prompt_eval_duration_ns': 43669109}",gemma3:4b,0.8,0.0,588,147,resume_analysis_short_run2,2497,500,True,0.044,23.78,21.668
,"{'eval_count': 512, 'eval_duration_ns': 21524125619, 'prompt_eval_count': 170, 'prompt_eval_duration_ns': 41074983}",gemma3:4b,0.8,0.0,588,147,resume_analysis_short_run3,2511,512,True,0.041,23.79,22.159
,"{'eval_count': 512, 'eval_duration_ns': 21696152957, 'prompt_eval_count': 329, 'prompt_eval_duration_ns': 1824592474}",gemma3:4b,0.8,0.0,1207,301,resume_analysis_full_run1,2413,512,True,1.825,23.6,24.124
,"{'eval_count': 512, 'eval_duration_ns': 21736775696, 'prompt_eval_count': 329, 'prompt_eval_duration_ns': 42344289}",gemma3:4b,0.8,0.0,1207,301,resume_analysis_full_run2,2417,512,True,0.042,23.55,22.443
,"{'eval_count': 512, 'eval_duration_ns': 21634337665, 'prompt_eval_count': 329, 'prompt_eval_duration_ns': 41433304}",gemma3:4b,0.8,0.0,1207,301,resume_analysis_full_run3,2376,512,True,0.041,23.67,22.276
,"{'eval_count': 512, 'eval_duration_ns': 21336772333, 'prompt_eval_count': 57, 'prompt_eval_duration_ns': 373387747}",gemma3:4b,0.8,0.0,179,44,interview_question_run1,2227,512,True,0.373,24.0,22.32
,"{'eval_count': 512, 'eval_duration_ns': 21332082693, 'prompt_eval_count': 57, 'prompt_eval_duration_ns': 41152356}",gemma3:4b,0.8,0.0,179,44,interview_question_run2,2356,512,True,0.041,24.0,22.015
,"{'eval_count': 512, 'eval_duration_ns': 21318855381, 'prompt_eval_count': 57, 'prompt_eval_duration_ns': 41248087}",gemma3:4b,0.8,0.0,179,44,interview_question_run3,2310,512,True,0.041,24.02,21.94
,"{'eval_count': 494, 'eval_duration_ns': 20880108463, 'prompt_eval_count': 331, 'prompt_eval_duration_ns': 1825605471}",gemma3:4b,0.8,0.0,1219,304,json_extraction_run1,1415,494,True,1.826,23.66,23.286
,"{'eval_count': 485, 'eval_duration_ns': 20485712448, 'prompt_eval_count': 331, 'prompt_eval_duration_ns': 42230030}",gemma3:4b,0.8,0.0,1219,304,json_extraction_run2,1372,485,True,0.042,23.68,21.157
,"{'eval_count': 485, 'eval_duration_ns': 20554495233, 'prompt_eval_count': 331, 'prompt_eval_duration_ns': 41600525}",gemma3:4b,0.8,0.0,1219,304,json_extraction_run3,1372,485,True,0.042,23.6,21.195
