model,prompt_name,prompt_length_chars,prompt_length_tokens_est,response_length_chars,response_length_tokens_est,time_to_first_token_s,total_generation_time_s,tokens_per_second,peak_vram_mb,peak_ram_mb,success,error,extra
gemma3:4b,resume_analysis_short_run1,588,147,2629,512,1.042,23.347,23.65,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21650337771, 'prompt_eval_count': 170, 'prompt_eval_duration_ns': 1041613861}"
gemma3:4b,resume_analysis_short_run2,588,147,2497,500,0.044,21.668,23.78,0.0,0.8,True,,"{'eval_count': 500, 'eval_duration_ns': 21027555665, 'prompt_eval_count': 170, 'prompt_eval_duration_ns': 43669109}"
gemma3:4b,resume_analysis_short_run3,588,147,2511,512,0.041,22.159,23.79,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21524125619, 'prompt_eval_count': 170, 'prompt_eval_duration_ns': 41074983}"
gemma3:4b,resume_analysis_full_run1,1207,301,2413,512,1.825,24.124,23.6,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21696152957, 'prompt_eval_count': 329, 'prompt_eval_duration_ns': 1824592474}"
gemma3:4b,resume_analysis_full_run2,1207,301,2417,512,0.042,22.443,23.55,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21736775696, 'prompt_eval_count': 329, 'prompt_eval_duration_ns': 42344289}"
gemma3:4b,resume_analysis_full_run3,1207,301,2376,512,0.041,22.276,23.67,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21634337665, 'prompt_eval_count': 329, 'prompt_eval_duration_ns': 41433304}"
gemma3:4b,interview_question_run1,179,44,2227,512,0.373,22.32,24.0,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21336772333, 'prompt_eval_count': 57, 'prompt_eval_duration_ns': 373387747}"
gemma3:4b,interview_question_run2,179,44,2356,512,0.041,22.015,24.0,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21332082693, 'prompt_eval_count': 57, 'prompt_eval_duration_ns': 41152356}"
gemma3:4b,interview_question_run3,179,44,2310,512,0.041,21.94,24.02,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 21318855381, 'prompt_eval_count': 57, 'prompt_eval_duration_ns': 41248087}"
gemma3:4b,json_extraction_run1,1219,304,1415,494,1.826,23.286,23.66,0.0,0.8,True,,"{'eval_count': 494, 'eval_duration_ns': 20880108463, 'prompt_eval_count': 331, 'prompt_eval_duration_ns': 1825605471}"
gemma3:4b,json_extraction_run2,1219,304,1372,485,0.042,21.157,23.68,0.0,0.8,True,,"{'eval_count': 485, 'eval_duration_ns': 20485712448, 'prompt_eval_count': 331, 'prompt_eval_duration_ns': 42230030}"
gemma3:4b,json_extraction_run3,1219,304,1372,485,0.042,21.195,23.6,0.0,0.8,True,,"{'eval_count': 485, 'eval_duration_ns': 20554495233, 'prompt_eval_count': 331, 'prompt_eval_duration_ns': 41600525}"
gemma3:4b,long_context_run1,3301,825,1673,345,4.971,20.474,22.99,0.0,0.8,True,,"{'eval_count': 345, 'eval_duration_ns': 15007415095, 'prompt_eval_count': 876, 'prompt_eval_duration_ns': 4970518478}"
gemma3:4b,long_context_run2,3301,825,1783,334,4.904,19.94,22.99,0.0,0.8,True,,"{'eval_count': 334, 'eval_duration_ns': 14526554386, 'prompt_eval_count': 876, 'prompt_eval_duration_ns': 4903620380}"
gemma3:4b,long_context_run3,3301,825,1780,334,4.905,20.111,22.67,0.0,0.8,True,,"{'eval_count': 334, 'eval_duration_ns': 14733155099, 'prompt_eval_count': 876, 'prompt_eval_duration_ns': 4905297792}"
