model,prompt_name,prompt_length_chars,prompt_length_tokens_est,response_length_chars,response_length_tokens_est,time_to_first_token_s,total_generation_time_s,tokens_per_second,peak_vram_mb,peak_ram_mb,success,error,extra
llama3.2:3b,resume_analysis_short_run1,588,147,781,196,0.748,4.764,51.81,2.0,0,True,,"{'eval_count': 196, 'eval_duration_ns': 3782877717, 'prompt_eval_count': 165, 'prompt_eval_duration_ns': 748457884}"
llama3.2:3b,resume_analysis_short_run2,588,147,816,194,0.017,4.01,51.65,0.0,0,True,,"{'eval_count': 194, 'eval_duration_ns': 3756002841, 'prompt_eval_count': 165, 'prompt_eval_duration_ns': 17176126}"
llama3.2:3b,resume_analysis_short_run3,588,147,1113,260,0.017,5.365,51.32,0.0,0.6,True,,"{'eval_count': 260, 'eval_duration_ns': 5066284040, 'prompt_eval_count': 165, 'prompt_eval_duration_ns': 17077117}"
llama3.2:3b,resume_analysis_full_run1,1207,301,2675,512,1.591,12.257,50.03,0.0,0.9,True,,"{'eval_count': 512, 'eval_duration_ns': 10233079569, 'prompt_eval_count': 314, 'prompt_eval_duration_ns': 1591039754}"
llama3.2:3b,resume_analysis_full_run2,1207,301,2598,512,0.017,10.764,49.63,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 10316025486, 'prompt_eval_count': 314, 'prompt_eval_duration_ns': 17343162}"
llama3.2:3b,resume_analysis_full_run3,1207,301,2673,512,0.017,10.836,49.3,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 10384835347, 'prompt_eval_count': 314, 'prompt_eval_duration_ns': 17377184}"
llama3.2:3b,interview_question_run1,179,44,2486,479,0.24,10.299,49.92,0.0,0.8,True,,"{'eval_count': 479, 'eval_duration_ns': 9594462530, 'prompt_eval_count': 66, 'prompt_eval_duration_ns': 239822599}"
llama3.2:3b,interview_question_run2,179,44,2498,489,0.017,10.351,49.59,0.0,0.8,True,,"{'eval_count': 489, 'eval_duration_ns': 9860466736, 'prompt_eval_count': 66, 'prompt_eval_duration_ns': 17208011}"
llama3.2:3b,interview_question_run3,179,44,2601,512,0.017,10.86,49.44,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 10355971248, 'prompt_eval_count': 66, 'prompt_eval_duration_ns': 17069706}"
llama3.2:3b,json_extraction_run1,1219,304,1056,303,1.589,8.087,48.81,0.0,0.8,True,,"{'eval_count': 303, 'eval_duration_ns': 6208076896, 'prompt_eval_count': 316, 'prompt_eval_duration_ns': 1589216440}"
llama3.2:3b,json_extraction_run2,1219,304,772,208,0.018,4.507,48.99,0.0,0.7,True,,"{'eval_count': 208, 'eval_duration_ns': 4245903643, 'prompt_eval_count': 316, 'prompt_eval_duration_ns': 17569582}"
llama3.2:3b,json_extraction_run3,1219,304,798,214,0.019,4.648,48.91,0.0,0.8,True,,"{'eval_count': 214, 'eval_duration_ns': 4375825670, 'prompt_eval_count': 316, 'prompt_eval_duration_ns': 18638361}"
llama3.2:3b,long_context_run1,3301,825,2074,391,3.945,12.611,47.21,0.0,0.8,True,,"{'eval_count': 391, 'eval_duration_ns': 8281348949, 'prompt_eval_count': 813, 'prompt_eval_duration_ns': 3944913428}"
llama3.2:3b,long_context_run2,3301,825,1660,307,0.018,6.837,47.22,0.0,0.8,True,,"{'eval_count': 307, 'eval_duration_ns': 6501598396, 'prompt_eval_count': 813, 'prompt_eval_duration_ns': 17908205}"
llama3.2:3b,long_context_run3,3301,825,1987,386,0.018,8.588,47.1,0.0,0.8,True,,"{'eval_count': 386, 'eval_duration_ns': 8195717905, 'prompt_eval_count': 813, 'prompt_eval_duration_ns': 17901513}"
