model,prompt_name,prompt_length_chars,prompt_length_tokens_est,response_length_chars,response_length_tokens_est,time_to_first_token_s,total_generation_time_s,tokens_per_second,peak_vram_mb,peak_ram_mb,success,error,extra
mistral:7b,resume_analysis_short_run1,588,147,880,288,2.802,32.034,9.89,0.0,0,True,,"{'eval_count': 288, 'eval_duration_ns': 29123544122, 'prompt_eval_count': 197, 'prompt_eval_duration_ns': 2801670471}"
mistral:7b,resume_analysis_short_run2,588,147,871,286,0.099,28.259,10.19,0.0,1.6,True,,"{'eval_count': 286, 'eval_duration_ns': 28065321776, 'prompt_eval_count': 197, 'prompt_eval_duration_ns': 98578723}"
mistral:7b,resume_analysis_short_run3,588,147,871,286,0.099,28.236,10.2,0.0,0.7,True,,"{'eval_count': 286, 'eval_duration_ns': 28046355100, 'prompt_eval_count': 197, 'prompt_eval_duration_ns': 99345174}"
mistral:7b,resume_analysis_full_run1,1207,301,2318,512,5.278,57.01,9.92,0.0,0.9,True,,"{'eval_count': 512, 'eval_duration_ns': 51587213614, 'prompt_eval_count': 394, 'prompt_eval_duration_ns': 5277588716}"
mistral:7b,resume_analysis_full_run2,1207,301,2097,492,0.102,49.927,9.9,0.0,0.8,True,,"{'eval_count': 492, 'eval_duration_ns': 49683466732, 'prompt_eval_count': 394, 'prompt_eval_duration_ns': 101692662}"
mistral:7b,resume_analysis_full_run3,1207,301,2229,512,0.111,51.974,9.9,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 51728935520, 'prompt_eval_count': 394, 'prompt_eval_duration_ns': 111390505}"
mistral:7b,interview_question_run1,179,44,2074,423,0.814,43.995,9.83,2.0,0.8,True,,"{'eval_count': 423, 'eval_duration_ns': 43050952661, 'prompt_eval_count': 52, 'prompt_eval_duration_ns': 814200499}"
mistral:7b,interview_question_run2,179,44,2118,447,0.111,44.415,10.12,0.0,0.8,True,,"{'eval_count': 447, 'eval_duration_ns': 44181103219, 'prompt_eval_count': 52, 'prompt_eval_duration_ns': 110784538}"
mistral:7b,interview_question_run3,179,44,2320,472,0.101,46.016,10.31,0.0,0.8,True,,"{'eval_count': 472, 'eval_duration_ns': 45785966545, 'prompt_eval_count': 52, 'prompt_eval_duration_ns': 101175893}"
mistral:7b,json_extraction_run1,1219,304,1514,512,5.288,56.831,9.96,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 51405784844, 'prompt_eval_count': 392, 'prompt_eval_duration_ns': 5287891137}"
mistral:7b,json_extraction_run2,1219,304,1489,512,0.099,51.746,9.94,0.0,0.9,True,,"{'eval_count': 512, 'eval_duration_ns': 51513334490, 'prompt_eval_count': 392, 'prompt_eval_duration_ns': 99075083}"
mistral:7b,json_extraction_run3,1219,304,1489,512,0.098,51.664,9.95,0.0,0.8,True,,"{'eval_count': 512, 'eval_duration_ns': 51431656083, 'prompt_eval_count': 392, 'prompt_eval_duration_ns': 98458543}"
mistral:7b,long_context_run1,3301,825,1475,377,13.328,53.225,9.47,0.0,0.8,True,,"{'eval_count': 377, 'eval_duration_ns': 39791909147, 'prompt_eval_count': 1069, 'prompt_eval_duration_ns': 13328352059}"
mistral:7b,long_context_run2,3301,825,2005,496,0.113,53.006,9.4,0.0,0.8,True,,"{'eval_count': 496, 'eval_duration_ns': 52766983390, 'prompt_eval_count': 1069, 'prompt_eval_duration_ns': 112603232}"
mistral:7b,long_context_run3,3301,825,1850,457,0.107,48.839,9.4,0.0,0.8,True,,"{'eval_count': 457, 'eval_duration_ns': 48613278079, 'prompt_eval_count': 1069, 'prompt_eval_duration_ns': 107115701}"
